match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2017-04-11,HEROIC,FNATIC,11,16,1501.9295967880396,1587.3548800233136
2017-04-09,FAZE,ASTRALIS,2,1,1674.0421171562668,1545.143050752938
2017-04-09,NATUS VINCERE,ASTRALIS,0,2,1444.1987032740753,1557.1338092048506
2017-04-09,FAZE,HELLRAISERS,2,0,1677.777256371459,1318.730954994907
2017-04-08,NATUS VINCERE,FNATIC,2,1,1466.4419122958986,1565.1116710014903
2017-04-08,NORTH,HELLRAISERS,1,2,1580.4979189585376,1345.6257433598487
2017-04-08,G2,FAZE,1,2,1629.0496262945062,1692.2026947815677
2017-04-07,FNATIC,NIP,16,7,1577.4713046072493,1472.2944418645861
2017-04-07,FAZE,SK,16,7,1706.2421517931125,1635.3755774280405
2017-04-07,ASTRALIS,SK,16,12,1576.677276093423,1615.8321105394682
2017-04-07,HELLRAISERS,NIP,16,13,1367.2136381700743,1450.7065470543605
2017-04-07,FAZE,NORTH,13,16,1684.6916721844186,1602.0483985672315
2017-04-07,VIRTUS.PRO,FNATIC,2,16,1378.066201901798,1585.4514096733694
2017-04-06,FNATIC,ASTRALIS,13,16,1569.0474317668484,1593.081253999944
2017-04-06,SK,G2,8,16,1600.4405061573952,1644.4412306765792
2017-04-06,NIP,VIRTUS.PRO,16,5,1463.4092407784142,1365.3635081777443
2017-04-06,NATUS VINCERE,NORTH,16,11,1488.3879078775215,1580.1024029856087
2017-04-06,GAMBIT,FAZE,13,16,1577.0806296727822,1696.383328473629
2017-04-05,VIRTUS.PRO,SK,2,16,1358.7924442171977,1607.0115701179418
2017-04-05,FNATIC,NATUS VINCERE,9,16,1549.3982487806645,1508.0370908637053
2017-04-05,G2,HELLRAISERS,16,2,1649.8352272002699,1361.8196416463836
2017-04-05,ASTRALIS,NORTH,16,19,1576.483833692908,1596.6998232926446
2017-04-05,FAZE,IMMORTALS,16,10,1706.6550862569625,1555.9596410384643
2017-04-04,NIP,G2,6,16,1455.2555224658179,1657.9889455128662
2017-04-04,GAMBIT,FNATIC,8,16,1559.8084997419242,1566.6703787115225
2017-04-04,FAZE,HELLRAISERS,10,16,1678.5201551899409,1389.9545727134052
2017-04-04,NORTH,IMMORTALS,16,3,1610.8322204703175,1541.8272438607914
2017-04-02,CLOUD9,OPTIC,2,0,1542.3674823904992,1387.690736911224
2017-04-02,OPTIC,LIQUID,2,0,1411.1001950653574,1538.4296002558926
2017-04-02,FLIPSID3,HELLRAISERS,1,2,1300.3056493826757,1402.4592009300195
2017-03-30,G2,LDLC,16,5,1667.1764932589103,1490.8124522539558
2017-03-30,FAZE,FNATIC,16,13,1689.540146009213,1555.6503878922504
2017-03-30,LDLC,G2,12,16,1482.3018286348426,1675.6871168780235
2017-03-30,FNATIC,FAZE,16,10,1577.5281187601447,1667.6624151413187
2017-03-30,NORTH,HELLRAISERS,16,10,1618.2423223698568,1395.0490990304802
2017-03-30,HELLRAISERS,NORTH,16,13,1420.1136214069957,1593.1777999933413
2017-03-29,KINGUIN,ASTRALIS,9,16,1433.4907332124262,1586.6484271734066
2017-03-29,ASTRALIS,KINGUIN,16,7,1596.0192011886497,1424.119959197183
2017-03-29,NATUS VINCERE,NIP,8,16,1489.6249379729577,1473.6676753565655
2017-03-29,NIP,NATUS VINCERE,12,16,1458.4020181777657,1504.8905951517575
2017-03-29,G2,FNATIC,16,5,1687.2832805386251,1565.931955099543
2017-03-29,CLOUD9,OPTIC,16,6,1552.594511204093,1400.8731662517637
2017-03-29,OPTIC,CLOUD9,11,16,1391.4475073312988,1562.0201701245578
2017-03-28,OPTIC,SK,7,16,1384.2704924086304,1614.1885850406102
2017-03-28,SK,OPTIC,14,16,1588.9160760755647,1409.543001373676
2017-03-28,HEROIC,MOUSESPORTS,12,16,1487.4177048146719,1548.8490049528248
2017-03-28,MOUSESPORTS,HEROIC,4,16,1530.0491061587163,1506.2176036087803
2017-03-28,HELLRAISERS,NATUS VINCERE,16,11,1439.9420636848588,1485.0621528738943
2017-03-28,NATUS VINCERE,HELLRAISERS,16,5,1498.995898863166,1426.008317695587
2017-03-27,HELLRAISERS,KINGUIN,16,4,1441.9213564293102,1408.20692046346
2017-03-26,NORTH,FNATIC,1,3,1575.925648190023,1583.1841069028615
2017-03-26,MOUSESPORTS,HELLRAISERS,1,2,1510.0755291381624,1461.894933449864
2017-03-23,G2,KINGUIN,19,16,1692.6297167090418,1402.8604842930433
2017-03-23,ASTRALIS,FAZE,9,16,1583.2725121642318,1680.4091041657366
2017-03-23,FAZE,ASTRALIS,14,16,1660.0488196125698,1603.6327967173986
2017-03-23,KINGUIN,G2,8,16,1397.7825674910866,1697.7076335109984
2017-03-23,HEROIC,NORTH,10,16,1493.3853852382779,1588.7578665605254
2017-03-23,MOUSESPORTS,VIRTUS.PRO,11,16,1487.5179718207073,1381.3500015346528
2017-03-23,NORTH,HEROIC,19,16,1600.4728924799658,1481.6703593188374
2017-03-23,VIRTUS.PRO,MOUSESPORTS,16,5,1402.0925146839072,1466.775458671453
2017-03-22,VIRTUS.PRO,HELLRAISERS,10,16,1388.8196386454829,1475.1678094882884
2017-03-22,HELLRAISERS,VIRTUS.PRO,16,10,1487.271227779207,1376.7162203545643
2017-03-22,NORTH,NATUS VINCERE,16,19,1579.9282069182566,1519.5405844248753
2017-03-22,NATUS VINCERE,NORTH,4,16,1506.2938675499406,1593.1749237931913
2017-03-21,FNATIC,NIP,14,16,1561.6726408420793,1479.9134842385479
2017-03-21,NIP,FNATIC,16,7,1499.610638219257,1541.9754868613702
2017-03-21,G2,HELLRAISERS,9,16,1673.050316838118,1511.9285444520874
2017-03-21,NATUS VINCERE,FAZE,16,6,1528.9458604027416,1637.3968267597688
2017-03-21,HELLRAISERS,G2,19,15,1534.8586591329497,1650.1202021572558
2017-03-21,GODSENT,GAMBIT,14,16,1490.0524876736704,1573.2370128741659
2017-03-21,FAZE,NATUS VINCERE,9,16,1616.5586024858294,1549.784084676681
2017-03-20,FNATIC,HELLRAISERS,2,1,1557.6477906639468,1519.186355330373
2017-03-16,HEROIC,ASTRALIS,7,16,1471.0670649520234,1614.2360910842126
2017-03-16,FNATIC,NATUS VINCERE,16,12,1573.285715445952,1534.1461598946757
2017-03-16,ASTRALIS,HEROIC,16,10,1623.9923804293092,1461.3107756069269
2017-03-16,NATUS VINCERE,FNATIC,16,7,1551.9410168319991,1555.4908585086287
2017-03-15,KINGUIN,NIP,14,16,1386.3421120659707,1511.051093644373
2017-03-15,ASTRALIS,NORTH,16,11,1638.5768943412922,1578.5904098812082
2017-03-15,NIP,KINGUIN,16,12,1521.5425950227545,1375.850610687589
2017-03-15,NORTH,ASTRALIS,16,4,1597.3257633805065,1619.841540841994
2017-03-15,HELLRAISERS,HEROIC,16,6,1532.5454683496284,1447.9516625876715
2017-03-15,VIRTUS.PRO,FNATIC,16,5,1400.2920035728082,1531.9150752903847
2017-03-15,HEROIC,HELLRAISERS,16,12,1467.772151612675,1512.7249793246249
2017-03-15,FNATIC,VIRTUS.PRO,16,2,1542.1278578985243,1390.0792209646686
2017-03-15,IMMORTALS,LIQUID,2,1,1557.6707815780849,1522.5860625385992
2017-03-14,NORTH,FLIPSID3,2,0,1602.227893818212,1295.4035189449703
2017-03-13,KINGUIN,NORTH,0,2,1369.014184696516,1609.064319809285
2017-03-13,FLIPSID3,GAMBIT,0,2,1290.0251465497356,1578.6153852694006
2017-03-12,GODSENT,HEROIC,2,1,1505.0278444744915,1452.796794811854
2017-03-12,GAMBIT,NORTH,0,2,1564.0140315390227,1623.665673539663
2017-03-09,NIP,FAZE,9,16,1509.8123261079966,1628.2888714005874
2017-03-09,FLIPSID3,KINGUIN,0,2,1277.601322985099,1381.4380082611526
2017-03-09,MOUSESPORTS,NORTH,16,5,1489.546429635542,1600.894702575574
2017-03-09,NORTH,MOUSESPORTS,8,16,1579.935560465469,1510.5055717456469
2017-03-09,FAZE,NIP,16,9,1639.0349121049367,1499.0662854036473
2017-03-08,NORTH,G2,16,10,1599.1244241291247,1630.9313384936002
2017-03-08,KINGUIN,GAMBIT,1,1,1389.14889975173,1556.3031400484454
2017-03-08,G2,NORTH,13,16,1613.4706543299321,1616.5851082927927
2017-03-08,CLOUD9,IMMORTALS,8,16,1545.819883842389,1573.8710678602538
2017-03-08,IMMORTALS,CLOUD9,9,16,1556.5820627135054,1563.1088889891373
2017-03-07,G2,HEROIC,13,16,1590.5573064270973,1475.7101427146888
2017-03-07,HEROIC,G2,13,16,1464.8144773692816,1601.4529717725045
2017-03-05,FAZE,ASTRALIS,1,3,1622.151922742381,1636.7245302045496
2017-03-04,HEROIC,ASTRALIS,0,2,1456.1427232971116,1645.3962842767196
2017-03-03,ASTRALIS,NATUS VINCERE,2,0,1657.1933891603967,1540.143911948322
2017-03-02,HEROIC,VIRTUS.PRO,16,14,1469.1365297177713,1377.085414544009
2017-03-02,CLOUD9,NATUS VINCERE,6,16,1546.0528502148563,1557.199950722603
2017-03-02,NORTH,SK,8,16,1599.3135892069606,1606.1875951613968
2017-03-02,CLOUD9,NORTH,12,16,1532.486563690397,1612.87987573142
2017-03-02,NATUS VINCERE,HEROIC,12,16,1537.2291535622016,1489.1073268781727
2017-03-02,SK,VIRTUS.PRO,14,16,1580.9400747544028,1402.332934951003
2017-03-02,NATUS VINCERE,NORTH,12,16,1524.6589652111472,1625.4500640824745
2017-03-02,CLOUD9,VIRTUS.PRO,4,16,1510.7582532571282,1424.0612453842716
2017-03-02,SK,HEROIC,16,5,1592.8068285978404,1477.240573034735
2017-03-02,NORTH,VIRTUS.PRO,16,13,1633.0915624306965,1416.4197470360496
2017-03-02,CLOUD9,HEROIC,16,7,1525.2194777614284,1462.7793485304348
2017-03-02,NORTH,HEROIC,17,19,1609.821585889501,1486.0493250716304
2017-03-02,NATUS VINCERE,SK,16,12,1543.7576532566736,1573.708140552314
2017-03-02,CLOUD9,SK,16,9,1543.4380776594649,1555.4895406542776
2017-03-02,NATUS VINCERE,VIRTUS.PRO,16,9,1554.1427174360617,1406.0346828566614
2017-03-01,ASTRALIS,FAZE,2,4,1639.5851195283926,1639.760192374385
2017-03-01,OPTIC,NIP,13,16,1397.5768209261364,1511.0324658511868
2017-03-01,FAZE,ASTRALIS,8,16,1623.75212997256,1655.5931819302177
2017-03-01,OPTIC,FAZE,12,16,1390.7341425261002,1630.5948083725962
2017-03-01,ASTRALIS,FNATIC,19,17,1666.5460791409716,1531.1749606877704
2017-03-01,NIP,FAZE,6,16,1500.3309903517197,1641.2962838720632
2017-03-01,OPTIC,FNATIC,10,16,1380.87102176538,1541.0380814484906
2017-03-01,NIP,ASTRALIS,24,28,1491.45044164533,1675.4266278473613
2017-03-01,FAZE,FNATIC,16,11,1652.803248593727,1529.531116726827
2017-03-01,OPTIC,ASTRALIS,12,16,1375.9097091854258,1680.3879404273155
2017-03-01,NIP,FNATIC,14,16,1477.197132654906,1543.784425717251
2017-02-23,KINGUIN,MOUSESPORTS,14,16,1378.5208680475168,1521.13360344986
2017-02-23,MOUSESPORTS,KINGUIN,16,5,1530.9116233348923,1368.7428481624845
2017-02-23,OPTIC,IMMORTALS,16,5,1399.5531172704514,1532.9386546284798
2017-02-23,IMMORTALS,OPTIC,16,6,1543.081021068673,1389.4107508302582
2017-02-22,FNATIC,G2,16,14,1562.416037278527,1582.8213602112285
2017-02-22,GODSENT,FLIPSID3,13,16,1479.8318566992873,1302.7973107603032
2017-02-20,VIRTUS.PRO,SK,2,1,1428.5220387527245,1533.0021847582145
2017-02-19,NORTH,SK,0,2,1590.340464874973,1552.4833057727426
2017-02-19,VIRTUS.PRO,ASTRALIS,2,1,1454.44128276521,1654.46869641483
2017-02-19,SK,NATUS VINCERE,2,0,1568.5597239228468,1538.0662992859575
2017-02-18,ASTRALIS,NIP,2,0,1662.946724023151,1468.719105046585
2017-02-18,MOUSESPORTS,VIRTUS.PRO,0,2,1511.4458195662198,1473.9070865338824
2017-02-18,GAMBIT,NORTH,0,2,1541.8656212935496,1604.7779836298687
2017-02-17,NIP,CLOUD9,2,1,1488.107956314727,1524.0492263913227
2017-02-17,FNATIC,VIRTUS.PRO,0,2,1542.4259925334252,1493.8971312789843
2017-02-17,NORTH,OPTIC,2,0,1611.9613085689246,1382.2274258912023
2017-02-17,SK,CLOUD9,16,6,1582.521080693963,1510.0878696202064
2017-02-16,VIRTUS.PRO,GAMBIT,10,16,1480.0922320611137,1555.6705205114201
2017-02-16,ASTRALIS,OPTIC,16,9,1668.2511767488284,1376.922973165525
2017-02-16,NATUS VINCERE,MOUSESPORTS,12,16,1520.8427742330778,1528.6693446190995
2017-02-15,NIP,CLOUD9,14,16,1473.1188205144497,1525.0770054204838
2017-02-15,FNATIC,GAMBIT,8,16,1527.0356303079006,1571.0608827369447
2017-02-15,NORTH,OPTIC,11,16,1586.533534750882,1402.3507469835677
2017-02-12,GAMBIT,FLIPSID3,16,2,1576.6902717614937,1297.1679217357541
2017-02-09,KINGUIN,VIRTUS.PRO,9,16,1357.702036519155,1491.1330437044433
2017-02-09,GAMBIT,SPACE SOLDIERS,19,15,1591.8233369635316,1542.7135014306136
2017-02-09,VIRTUS.PRO,KINGUIN,15,19,1469.2735969240075,1379.5614832995907
2017-02-08,FNATIC,NORTH,12,16,1513.7491362378096,1599.820028820973
2017-02-08,NORTH,FNATIC,16,5,1611.9354612432512,1501.6337038155314
2017-02-08,MOUSESPORTS,NIP,16,10,1542.1327270064378,1459.6554381271114
2017-02-08,VIRTUS.PRO,NATUS VINCERE,16,8,1487.631157633189,1502.4852135238962
2017-02-08,FLIPSID3,SPACE SOLDIERS,16,12,1322.9059474348528,1516.975475731515
2017-02-08,NATUS VINCERE,VIRTUS.PRO,16,10,1517.801575450062,1472.3147957070232
2017-02-08,NIP,MOUSESPORTS,8,16,1447.3838825167952,1554.404282616754
2017-02-08,SK,IMMORTALS,16,7,1596.7125605086107,1528.8895412540253
2017-02-08,IMMORTALS,SK,11,16,1515.9738281660168,1609.6282735966192
2017-02-07,MOUSESPORTS,ASTRALIS,11,16,1543.4672033773988,1679.1882559881835
2017-02-07,ASTRALIS,MOUSESPORTS,8,16,1657.2377136271662,1565.4177457384162
2017-02-07,ASTRALIS,NATUS VINCERE,16,4,1667.1403387413714,1507.8989503358569
2017-02-07,NATUS VINCERE,ASTRALIS,16,11,1530.7585510254391,1644.280738051789
2017-02-05,IMMORTALS,LIQUID,2,0,1532.278296053483,1506.281594651133
2017-02-04,IMMORTALS,LIQUID,2,1,1547.0833329627703,1491.4765577418457
2017-02-04,G2,FNATIC,0,2,1563.1491289765493,1521.3059350502106
2017-02-04,FNATIC,MOUSESPORTS,2,1,1539.3265135093636,1547.3971672792632
2017-02-04,G2,FLIPSID3,2,0,1569.5662645601128,1316.4888118512893
2017-01-29,ASTRALIS,VIRTUS.PRO,2,1,1652.9504583950843,1463.645075363728
2017-01-28,VIRTUS.PRO,SK,2,0,1485.9982996686242,1587.275049291723
2017-01-28,ASTRALIS,FNATIC,2,0,1663.896778652415,1528.3801932520328
2017-01-28,FAZE,SK,1,2,1633.820843256875,1606.257454628575
2017-01-28,VIRTUS.PRO,NORTH,2,1,1507.5565932564728,1590.3771676554027
2017-01-27,FNATIC,GAMBIT,2,1,1547.269811784879,1572.9337184306853
2017-01-27,NATUS VINCERE,ASTRALIS,1,2,1520.606319462812,1674.049010215042
2017-01-26,LIQUID,ASTRALIS,3,16,1483.1873229829212,1682.3382449739665
2017-01-26,FAZE,ENVY,16,11,1643.282822189023,1473.5853428059438
2017-01-25,NORTH,GODSENT,19,17,1601.4514748779206,1468.7575494767693
2017-01-25,GAMBIT,FAZE,16,14,1592.1298543203804,1624.0866862993278
2017-01-25,SK,ASTRALIS,19,17,1625.7061565384593,1662.8895430640823
2017-01-25,GODSENT,OPTIC,16,8,1481.7361072786994,1389.3721891816376
2017-01-25,MOUSESPORTS,LIQUID,4,16,1528.4734061711395,1502.1110840910449
2017-01-25,ENVY,FNATIC,11,16,1460.928662028962,1559.9264925618609
2017-01-25,NORTH,G2,16,9,1615.987215176887,1555.0305242611464
2017-01-24,FLIPSID3,OPTIC,13,16,1303.7968333040633,1402.0641677288636
2017-01-24,LIQUID,FAZE,18,22,1491.5083270064706,1634.689443383902
2017-01-24,SK,NATUS VINCERE,3,16,1605.0085518865421,1541.3039241147292
2017-01-24,ASTRALIS,G2,16,5,1674.0760990772908,1543.843968247938
2017-01-24,GAMBIT,VIRTUS.PRO,10,16,1572.310257482252,1527.3761900946015
2017-01-24,NORTH,HELLRAISERS,19,15,1627.3670599932625,1501.3451345082494
2017-01-24,GODSENT,ENVY,3,16,1464.779032970084,1477.8857363375773
2017-01-24,FNATIC,MOUSESPORTS,16,11,1574.4819684720412,1513.917930260959
2017-01-23,VIRTUS.PRO,G2,16,14,1544.1339919025404,1527.086166439999
2017-01-23,GODSENT,GAMBIT,9,16,1453.5787437927584,1583.5105466595776
2017-01-23,OPTIC,ASTRALIS,12,16,1396.5341784552127,1679.6060883509417
2017-01-23,NORTH,FNATIC,13,16,1608.950248251867,1592.8987802134368
2017-01-23,FLIPSID3,LIQUID,14,16,1295.6879964916523,1499.6171638188816
2017-01-23,FAZE,SK,17,19,1617.325903254511,1622.372092015933
2017-01-23,NATUS VINCERE,ENVY,16,6,1554.415417374287,1464.7742430780195
2017-01-23,MOUSESPORTS,HELLRAISERS,16,7,1529.3391842255992,1485.9238805436094
2017-01-22,FLIPSID3,FAZE,9,16,1291.3456837878018,1621.6682159583615
2017-01-22,ASTRALIS,GODSENT,6,16,1654.4533498536741,1478.731482290026
2017-01-22,LIQUID,ENVY,21,25,1482.0179456908938,1482.3734612060073
2017-01-22,NATUS VINCERE,MOUSESPORTS,16,3,1569.2626152152993,1514.4919863845869
2017-01-22,VIRTUS.PRO,OPTIC,16,13,1553.7181739948783,1386.9499963628748
2017-01-22,SK,HELLRAISERS,16,7,1632.3927170187874,1475.903255540755
2017-01-22,FNATIC,G2,10,16,1573.903734120948,1546.0812125324878
2017-01-22,GAMBIT,NORTH,16,8,1600.679999005444,1591.7807959060005
2017-01-16,LIQUID,RENEGADES,1,2,1462.3116707010847,1419.7558029343156
2017-01-13,VIRTUS.PRO,ENVY,1,1,1550.4780434721558,1485.6135917287297
2017-01-09,HELLRAISERS,MOUSESPORTS,0,2,1461.6730608401845,1528.7221810851574
2017-01-09,FNATIC,G2,2,0,1588.62519147597,1531.3597551774658
2018-12-15,ASTRALIS,NATUS VINCERE,2,1,1666.6069492445506,1557.1090158244228
2018-12-15,MIBR,NATUS VINCERE,16,2,1518.6065346855007,1538.5024811389221
2018-12-15,ASTRALIS,MIBR,16,7,1676.1756564823975,1509.0378274476539
2018-12-15,ASTRALIS,NIP,16,11,1682.9376605921577,1440.621878407035
2018-12-15,FAZE,MIBR,15,15,1616.6557635887295,1514.0502798172859
2018-12-14,ASTRALIS,NATUS VINCERE,16,9,1692.6445911104427,1528.7955506206372
2018-12-14,MIBR,NIP,16,6,1526.7182397848048,1427.953918439516
2018-12-14,NATUS VINCERE,NIP,16,12,1540.2777778193374,1416.4716912408157
2018-12-14,ASTRALIS,FAZE,16,4,1705.1999277187992,1604.100426980373
2018-12-13,HEROIC,ENCE,0,2,1470.691432344598,1515.3578927270323
2018-12-13,LDLC,ENCE,1,2,1467.8195398672626,1529.8401814946124
2018-12-12,OPTIC,HEROIC,2,1,1406.7334487467028,1450.90797996077
2018-12-09,ASTRALIS,LIQUID,3,1,1711.5393044118007,1455.9722940080833
2018-12-08,MIBR,LIQUID,0,2,1507.5045619005264,1475.1859718923617
2018-12-08,ASTRALIS,MOUSESPORTS,2,0,1719.8198914724444,1520.4415940245137
2018-12-07,LIQUID,NATUS VINCERE,2,0,1494.1489742991407,1521.3147754125584
2018-12-07,RENEGADES,MOUSESPORTS,1,2,1408.2669703370188,1531.9304266218105
2018-12-06,MIBR,MOUSESPORTS,2,0,1524.6275649824295,1514.8074235399074
2018-12-06,ASTRALIS,LIQUID,2,0,1726.6782022496427,1487.2906635219424
2018-12-05,MOUSESPORTS,NATUS VINCERE,2,0,1531.107063131175,1505.0151358212909
2018-12-05,MIBR,NRG,2,1,1539.4953193966176,1485.132245585812
2018-12-05,RENEGADES,BIG,2,1,1428.627002558259,1485.0376112546376
2018-12-04,LIQUID,BIG,2,0,1503.1869080850486,1469.1413666915314
2018-12-04,HELLRAISERS,ASTRALIS,1,2,1455.9561269090277,1732.3951361807995
2018-12-04,NRG,NORTH,16,13,1505.8949375643383,1571.0181039274742
2018-12-04,RENEGADES,HELLRAISERS,5,16,1413.8829659621038,1470.700163505183
2018-12-02,NRG,LIQUID,0,2,1489.7702307235027,1519.3116149258842
2018-12-02,HELLRAISERS,BIG,1,2,1454.6283787407208,1485.2131514559935
2018-12-02,HEROIC,ENCE,0,2,1438.4816696415342,1542.2664918138482
2018-12-01,LIQUID,BIG,2,0,1533.7463450405776,1470.7784213413001
2018-12-01,HELLRAISERS,NRG,0,2,1440.2412244574261,1504.1573850067973
2018-12-01,OPTIC,ENCE,1,2,1396.6765290111869,1552.3234115493642
2018-11-30,COMPLEXITY,HEROIC,10,16,1481.1962162192624,1457.2854534222718
2018-11-30,LDLC,HEROIC,6,16,1451.3345758548235,1473.770417434711
2018-11-29,NRG,LIQUID,1,2,1489.5167221883714,1548.3870078590035
2018-11-25,ASTRALIS,MIBR,2,0,1740.3244956316128,1531.5659599458043
2018-11-24,MIBR,NORTH,2,1,1549.3750295240695,1553.2090343492089
2018-11-24,NIP,ASTRALIS,1,2,1412.1770082445894,1744.6191786278391
2018-11-24,NORTH,NRG,2,1,1566.3083168901655,1476.4174396474148
2018-11-23,ASTRALIS,MOUSESPORTS,2,0,1751.86216885689,1523.864072902124
2018-11-23,NRG,LIQUID,2,0,1495.6851556724055,1529.1192918340128
2018-11-23,NIP,NORTH,2,0,1434.843330727304,1543.641994407451
2018-11-22,ASTRALIS,MIBR,1,2,1727.4669520057232,1573.7702463752364
2018-11-22,LIQUID,NORTH,12,16,1513.7876977655583,1558.9735884759054
2018-11-22,NRG,NIP,6,16,1476.911579707755,1453.6169066919545
2018-11-22,MOUSESPORTS,MIBR,7,16,1510.1466598910392,1587.4876593863212
2018-11-15,MIBR,COMPLEXITY,16,12,1598.7399602150103,1469.9439153905732
2018-11-14,COMPLEXITY,MIBR,5,16,1459.6176442556284,1609.0662313499552
2018-11-14,NIP,MOUSESPORTS,16,14,1472.1974662759453,1491.5661003070484
2018-11-14,HELLRAISERS,G2,16,5,1460.3437583514733,1511.2572212834186
2018-11-14,FAZE,HEROIC,6,16,1582.3650363406643,1495.5058080744195
2018-11-14,G2,HELLRAISERS,18,22,1492.9292099085442,1478.6717697263477
2018-11-14,MOUSESPORTS,NIP,16,14,1506.6750646018131,1457.0885019811806
2018-11-14,HEROIC,FAZE,16,3,1515.4245210399652,1562.4463233751187
2018-11-14,LDLC,G2,9,16,1437.2409802995273,1507.0228054638403
2018-11-14,FAZE,MOUSESPORTS,12,16,1543.8997970519567,1525.221590924975
2018-11-14,MOUSESPORTS,FAZE,16,4,1542.0809263922445,1527.0404615846874
2018-11-14,G2,LDLC,10,16,1487.8517594361326,1456.412026327235
2018-11-14,NIP,FNATIC,14,16,1446.8722614525996,1598.841432004551
2018-11-14,OPTIC,LDLC,16,10,1415.4006605604204,1437.6878947780015
2018-11-14,FNATIC,NIP,13,16,1576.2576078028753,1469.4560856542753
2018-11-14,LDLC,OPTIC,16,10,1452.6629352101936,1400.4256201282283
2018-11-13,LDLC,NIP,7,16,1437.4356866861497,1484.6833341783192
2018-11-13,NIP,LDLC,16,10,1498.5208138279868,1423.598207036482
2018-11-13,HEROIC,HELLRAISERS,14,16,1497.7382793033871,1496.3580114629258
2018-11-13,HELLRAISERS,HEROIC,14,16,1480.421574811604,1513.674715954709
2018-11-11,ASTRALIS,LIQUID,3,0,1734.7045522867852,1506.5500974844963
2018-11-11,FAZE,LIQUID,1,2,1510.0979379451996,1523.492621123984
2018-11-09,ASTRALIS,MOUSESPORTS,2,0,1742.6433984319422,1534.1420802470875
2018-11-08,RENEGADES,COMPLEXITY,16,14,1431.9770444443773,1441.523565773355
2018-11-08,COMPLEXITY,RENEGADES,8,16,1425.0840428256838,1448.4165673920484
2018-11-08,ASTRALIS,FAZE,0,2,1717.2908838091125,1535.4504525680293
2018-11-08,G2,NIP,11,16,1472.3429331685386,1514.0296400955808
2018-11-08,NIP,G2,13,16,1496.119055866424,1490.2535173976953
2018-11-08,BIG,MOUSESPORTS,0,2,1457.664498708123,1547.2560028802648
2018-11-08,MIBR,COMPLEXITY,16,11,1617.3057207285394,1416.8445534470995
2018-11-08,LIQUID,MOUSESPORTS,2,1,1540.5852620054832,1530.1633619987656
2018-11-08,COMPLEXITY,MIBR,13,16,1409.1719504875955,1624.9783236880435
2018-11-07,MIBR,NRG,1,2,1602.5444700639432,1499.3454333318555
2018-11-07,NATUS VINCERE,BIG,0,2,1486.8479594505427,1475.831675078871
2018-11-07,FAZE,MIBR,2,1,1554.5024021857123,1583.4925204462602
2018-11-06,ASTRALIS,NORTH,2,0,1726.4660567253545,1549.7984155596635
2018-11-06,MOUSESPORTS,AVANGAR,16,5,1544.7777672719935,1485.385594726772
2018-11-06,MIBR,RENEGADES,16,12,1593.5675945883208,1438.3414932499877
2018-11-06,NRG,NORTH,10,16,1485.6526837342108,1563.4911651573082
2018-11-04,NRG,OPTIC,3,1,1497.8047068408684,1388.2735970215706
2018-11-04,BIG,OPTIC,0,2,1455.882724357932,1408.2225477425097
2018-11-04,OPTIC,COMPLEXITY,2,0,1424.266269245847,1393.1282289842582
2018-11-03,NRG,BIG,2,1,1511.883443132331,1441.8039880664694
2018-11-03,HEROIC,COMPLEXITY,1,2,1492.3358780574686,1414.4670668814986
2018-11-03,NIP,NATUS VINCERE,0,2,1479.6922074067636,1503.2748079102032
2018-11-03,NATUS VINCERE,NIP,16,10,1518.1904537815433,1464.7765615354235
2018-11-03,FAZE,MIBR,16,7,1572.2938775869757,1575.7761191870575
2018-11-03,NATUS VINCERE,MIBR,16,14,1536.818351655152,1557.1482213134489
2018-11-03,FAZE,ASTRALIS,7,16,1562.96175541979,1735.7981788925401
2018-11-03,NATUS VINCERE,ASTRALIS,16,9,1561.095899172222,1711.52063137547
2018-11-03,NIP,MIBR,16,4,1484.9329600323258,1536.9918228165466
2018-11-03,COMPLEXITY,G2,2,1,1433.902841330752,1470.817742948442
2018-11-02,OPTIC,BIG,1,2,1409.0732257884436,1456.997031523873
2018-11-02,ASTRALIS,NIP,14,16,1686.350548911352,1510.1030424964438
2018-11-02,FAZE,NATUS VINCERE,16,8,1578.8758303902118,1545.1818242018003
2018-11-02,MIBR,ASTRALIS,14,16,1527.475479062016,1695.8668926658827
2018-11-02,FAZE,NIP,15,15,1575.749452599422,1513.2294202872336
2018-11-02,NRG,HEROIC,2,0,1526.984193139669,1477.2351280501305
2018-11-02,BIG,G2,2,0,1473.6331633061156,1454.1816111661992
2018-11-01,KINGUIN,HEROIC,0,2,1367.944653627393,1488.8519577223278
2018-11-01,COMPLEXITY,OPTIC,1,2,1416.7613379506595,1426.214729168536
2018-11-01,FAZE,NORTH,16,5,1591.1851717264992,1548.055446030231
2018-11-01,NORTH,FAZE,8,16,1534.0315033139177,1605.2091144428125
2018-10-31,ASTRALIS,NORTH,16,13,1704.9101037418013,1524.988292237999
2018-10-31,FAZE,NIP,4,16,1585.0695534429708,1533.3689812870753
2018-10-31,NORTH,ASTRALIS,19,17,1548.6049968505079,1681.2933991292925
2018-10-31,NIP,FAZE,11,16,1519.732461248318,1598.706073481728
2018-10-31,FAZE,NIP,11,16,1579.1305719535665,1539.3079627764796
2018-10-31,NIP,FAZE,16,11,1557.1338727667658,1561.3046619632803
